44699;98;15457,40890
44700;107;2887,23710
44701;164;26550,28296,47003
44702;73;14520,15378,17550
44703;172;3350,11366,22990,1759,19322
44704;22;
44705;20;14314,44852
44706;147;9861,15944,24860,36365,1678
44707;195;30293,31761,41574,16684
44708;87;7778,16744,17064,48661
44709;159;
44710;59;24692
44711;179;12890,37124,45049
44712;192;20507,21776,26881
44713;92;15772,31063
44714;137;35249
44715;198;2699
44716;92;
44717;112;9244,12618,19546,30774
44718;137;36731
44719;181;6960
44720;141;37079,39691
44721;91;
44722;184;24471,30381,33990,16540,22514,46246
44723;117;5809,6441,15490,6712
44724;40;5054,6348,21398,37148,37322
44725;120;2751,13573,8834
44726;140;8499,38480,27194,38136
44727;147;153,4886,36937,37564,48733
44728;153;12457,18804
44729;186;23799,29569,6069,29289,36263
44730;33;18124,25172
44731;42;19743
44732;66;2341,14035,36946
44733;77;24009,15643,40822
44734;153;6821,19717,42589,23230,45008
44735;200;12326,34865,40649
44736;126;21643,26679
44737;30;34895,42687,31317
44738;130;3890,31516,42588
44739;195;24406,27320,37952
44740;74;1020
44741;107;7163,11543,35433,36644
44742;191;5059,5441,34586
44743;44;
44744;100;37491,43466,17657
44745;186;10924,40071
44746;176;15363,16617,33134,27813,49538
44747;36;
44748;50;3308,11054,35268,42595
44749;127;22404,6891,44875
44750;64;
44751;71;35212,43537,47835,47514
44752;181;442,26683,32155,33030,45965,46192
44753;171;1655,9492,16382,28191
44754;94;8923,11168,33111,44628,20010,39665
44755;137;29065,29516,5947,45517,49680
44756;51;4559,40862
44757;153;20942,22269,29641,39534
44758;23;9100,3368,32560
44759;99;
44760;125;34110
44761;30;27812,28261,11212,33446,41907
44762;186;28470,35783,41079,34738
44763;199;5639,29479,30125,30228
44764;114;804,15204,20941,47342
44765;164;19538,26110,5844,8876,47401
44766;67;9041,16778,20791
44767;181;5071
44768;22;6589,3890
44769;173;24379
44770;94;22481,40319,45178
44771;76;44068,13308
44772;130;
44773;71;18997,41287,44039,49516
44774;90;4763,36684,26716
44775;158;7116,49997
44776;48;10564,17506,31665,33237,42013,9327,49956
44777;145;361,17708,26473,15319,40922,46315
44778;90;28531,16739
44779;178;25908,44484
44780;135;31037,4384,16675,34996
44781;140;32993,40038
44782;63;30351,35908,48089
44783;18;17885,34673,37163,43248
44784;162;3647,37808
44785;126;17949,34124
44786;95;3952,4893,6960,19251,4199,13275
44787;188;980,3707,28873,33926,43850,13671
44788;162;25058,25860,48543
44789;92;7676,8204,9742,32897,39713,49717
44790;27;32194,44442
44791;195;9546,10711,27439,28576
44792;88;44697,42910
44793;85;13851,21725,46145
44794;192;19015,19372,9502,21119
44795;106;21554,26298,44879,48827
44796;141;14465,24921
44797;177;10146,31514,31753,46918
44798;157;11198,13953,17589,31989,43787
44799;90;4531,15016,17939,24673,48037
44800;36;15687,16328,38,651,4596,29565,48844,49778
44801;177;1712,27129,35770,46148
44802;173;
44803;61;14409,28214,39719
44804;21;24506
44805;161;11252,14824
44806;23;24671,16160
44807;171;11490,32762,41747,34080
44808;121;15957,32854
44809;61;5336,40523
44810;13;21711,23916,27973,33498
44811;45;31807,34111,48312
44812;116;2088
44813;59;14196
44814;75;13373,41341
44815;184;15280,23299
44816;162;
44817;66;15066,37781,8914,9950
44818;11;11584,17220,29287,30566,42408
44819;152;13397,15907,21048,31210,33409
44820;112;4281,25364
44821;169;39261,3340,5509,27421
44822;53;1141,30766
44823;33;31245,44949
44824;101;27148,42273,45379
44825;12;13972,26633,29547
44826;196;1135,14521,35298
44827;116;28462
44828;59;40364
44829;138;35983,3106
44830;114;13416
44831;76;46103
44832;48;
44833;189;644,19326
44834;168;41475,39934
44835;106;3038
44836;69;22554,40877,24066,44626,47840
44837;125;15651,17100,32288,34881
44838;118;22177
44839;86;20323,39666,42455,45951
44840;154;5525,39133
44841;14;6815,23663
44842;73;28390,46356
44843;101;1950,16344
44844;104;13286,23696,35357,34553
44845;138;44598
44846;16;35875
44847;19;16855,29670,32376
44848;76;15233,38693,6393
44849;118;7217,6585
44850;44;10001,18153,38345,46570
44851;191;26341,31329
44852;69;
44853;128;11905,4284,27003,49372
44854;74;614,6733,45648
44855;176;499,21367,42459
44856;104;45098
44857;141;27572
44858;68;758,8913
44859;119;28762,33412,20564
44860;191;4592,6917,8168,13127,21319
44861;109;
44862;50;1596,9911,20463,43994
44863;99;10411,12508,28084,20509,22052
44864;166;24524
44865;94;46640
44866;133;20914,22939,40067
44867;117;2471,23136
44868;68;1183,37937
44869;116;24493,31099,43775,26829
44870;113;22538,31371,44933
44871;27;11558,22768,40459,47366
44872;143;18653,28043
44873;23;1229,8282,15266,23470,18447
44874;26;23683,39969,8876,32780
44875;45;148,23809
44876;30;20751,20973,25022,28332
44877;70;48030
44878;64;7862,11924
44879;87;6190,19924
44880;192;21973,23430,4687
44881;32;12337,28091,4662,48308
44882;30;15923,25336,25630,32611
44883;115;18279
44884;139;30529,30703,46907
44885;104;1758,2571,17522,35875
44886;199;25208
44887;188;49875
44888;18;29579,31506
44889;113;26564,29966,7214
44890;143;3830,3006,20010
44891;32;8496,26373,39422,42850,43771,14025
44892;62;
44893;176;1131,16446,5007
44894;46;35650,10452
44895;21;36334,2487
44896;59;1900,38189,14432,17271
44897;41;
44898;85;
44899;15;11318,28838,3975,32431
44900;73;9387,26003,27547,21403
44901;63;12431,28916,39063
44902;91;4047,24054,33898,39730,40055
44903;87;21745,23350,49108
44904;128;34488
44905;191;9919
44906;42;3312
44907;120;19371,26987,31840,15603,48703
44908;96;19889,24568,16935,30917
44909;31;31901
44910;180;25459,25538,34273,40167,10374,45292,49029
44911;40;16687,6754,46648
44912;119;33510
44913;179;24233,41464
44914;92;4554,5677,21079,28285,37756
44915;187;40140,40492
44916;134;
44917;195;
44918;186;
44919;98;4531,29702
44920;79;34392,34190
44921;94;43966,11839
44922;37;9204,10980,38779,41222,18094,32624,45933,49481
44923;80;26042,17318,24741,33034
44924;57;15826,23670,29389,35878
44925;170;10679,15531,29938,30450,40886
44926;89;
44927;198;19089,21304,22497,26843,39012
44928;186;32028
44929;122;7947
44930;59;32675,43749
44931;134;9886,41317
44932;85;6898,10784,30885
44933;200;15610,16642,33003,42271,2466
44934;104;24061,42858,45817
44935;38;13136,24757,21970
44936;182;8390,29254,44594,47065,47026
44937;19;28710
44938;62;4084,18411
44939;42;
44940;119;36947
44941;173;49163
44942;137;18469,15449
44943;50;1116,18687,25042,27771
44944;74;1070,5742,10914,12083,22945,29529,32861,17737
44945;165;
44946;159;38907,30544
44947;40;17298,35173,9360,42268,48736
44948;24;6349,13405,25151,25586
44949;37;21029
44950;112;3548,5955,14415,20212,44707,108
44951;168;19703
44952;102;172,47533
44953;89;17456,36085,42319,47895,47985
44954;124;17341,19496,37751
44955;55;14995
44956;10;31711
44957;55;8472,16255
44958;131;38800,13661
44959;32;27356,30445
44960;140;46716
44961;84;2998,6241,7203,25305
44962;22;9302,35552,46313
44963;158;3432,17095,45845
44964;137;7630,27432
44965;199;20596,160
44966;65;2012,7128
44967;36;13884,20963,3115,8820
44968;171;33435
44969;85;8382,43149,44817,48016
44970;124;547
44971;88;16968,32574,33669,44903,1648,10758,45216
44972;107;2863
44973;119;2569,3586,15006,17133,21590
44974;142;4203,37677,1171,16438,24578,32374
44975;45;1792
44976;197;3838,31720,3140,12092
44977;139;4459,34136,44410,45156
44978;172;11666,14254,8318,19036
44979;155;31628,32739
44980;113;16048,41181
44981;48;3105,7510,29075
44982;32;12210,26414
44983;46;8047,30221,37501,43243
44984;85;34510,48916,49476
44985;163;17439,34240,47107
44986;29;32115,34982,39727,10166,45090
44987;12;27982,40607,31972
44988;159;14772,48218
44989;151;
44990;94;1119,19919,47819
44991;171;743,5174,7760,16587
44992;64;1045,12817
44993;140;15797,38757
44994;153;21991
44995;68;1509,8814,47592
44996;169;32884
44997;13;25640,33555,38419
44998;22;36839,3706
44999;82;6094,15305,27671
45000;30;3088,9329
45001;102;30625,33844,34825,36753,5533
45002;121;2503,6676,25242,31306,46537
45003;116;23072,27159,29704,41834,776,39127
45004;97;16709,33970,39056,43000
45005;88;25135,5270,29669,40792
45006;136;
45007;47;23988,41868
45008;84;15828,47786
45009;91;43163,48413
45010;106;45385
45011;115;11794,27736,34425,19489,33903
45012;120;29766,44251
45013;66;217,3723,38473,7575,25897,46746
45014;57;4391
45015;148;2386,10572,29462
45016;10;17629
45017;34;4713,33525,47214
45018;182;37562
45019;105;26818
45020;25;40752,45231
45021;143;7789,21919,27447,39931,42187,42754
45022;191;32738
45023;134;14348,20283,20719,34975,35531,37123,20109,23215
45024;97;8471,24020
45025;134;5963,8914,9833,15957,34525
45026;129;45274,46708
45027;186;2536,34002
45028;193;21404,28159,28249,44753
45029;82;28391,38941,41598,1680,10177
45030;111;16310,26129,32932,39534
45031;152;15214,18723,29657,37425,46115
45032;47;
45033;141;3352,4282,32028,39061,29710,49608
45034;65;20317
45035;117;38977,44929,31755
45036;100;21810,28033
45037;166;24566,32859
45038;180;27881
45039;58;1226,2915,11572,27281,41673,44450,9403
45040;100;22161,30477
45041;41;361,33830,39286,49941
45042;90;37308,11880,44328
45043;63;38512,41610
45044;49;16426
45045;103;2056,41594
45046;129;6404,28535,15612,41354
45047;120;28342,44974
45048;155;44845
45049;114;42157,45579
45050;123;
45051;135;33300
45052;21;24658,48067
45053;192;962,10669,13510,5231,25633,49527
45054;134;9304,12742,31893,36683
45055;153;29360
45056;176;12083,20826,21792,31085,31582
45057;129;42004,44132,3663
45058;180;17813,35942
45059;18;22838,43616
45060;173;47548
45061;137;
45062;178;18045,26702,30398,4260,27207
45063;11;42372,46651
45064;23;2689,3931,20895,37360,44119
45065;24;7423,20331
45066;163;24703,30116,38604
45067;184;22788
45068;90;
45069;17;7970,10986,42110
45070;23;154,5421,47159
45071;141;18771,24089,4858,27964
45072;105;1673,6500,7608,17237,19141,21184,34372,39898,11816
45073;72;11417
45074;192;1074,1753
45075;103;36355,48233,49300
45076;31;13183
45077;68;1176,49806
45078;21;26252,49007
45079;163;10449,22377,46512
45080;87;
45081;148;28819
45082;125;8575,18224,167,14685,30145
45083;46;38010
45084;41;36494,37388,43266,13496,46518
45085;47;20456,27704,43847,21931
45086;68;1854,22681,32415
45087;19;19440,20816,30418,39515,271,17991,45953
45088;167;27164,32133,37755,7186,18007,38539
45089;179;23719,39050,41741,9725
45090;67;13329
45091;22;45048
45092;86;17489,29436
45093;90;21752,29391
45094;198;33419
45095;143;17330,20971,43151
45096;23;26308,34025
45097;47;2093,8767,49980
45098;111;48196
45099;107;
45100;90;10889,34778,39521
45101;30;
45102;18;17730,26606,44975
45103;76;37867,41291
45104;188;45552,49201
45105;22;27009
45106;19;41358,43685
45107;76;2502,23883,25973,30488,45981
45108;66;25128,31733,37117,42592
45109;185;11774,18665
45110;146;7242
45111;131;
45112;176;5345,44232
45113;50;8910,40362,43109,6632,8075
45114;32;26288,31896,39971,45220,46063
45115;61;7931,29835
45116;55;11138,14490,21852,35554,10124,33117
45117;103;1654,25657
45118;187;
45119;199;25917,43151
45120;194;861,13535,18210,44083
45121;144;2868
45122;70;3176,9431,16400
45123;17;
45124;196;12135,16041,37331
45125;147;20310,3936,4663,46452
45126;198;19925
45127;31;29975
45128;124;12340,18636,40846,28173,34550,47629
45129;174;17337
45130;182;34711
45131;118;22990,33784,39709,13994,44848
45132;64;11537,31874
45133;197;6670,13916,39470,47308
45134;174;5523,23693,38694,4181
45135;70;11638,18548,15838
45136;81;12022,23947,8367
45137;10;
45138;132;4671,33480,44537,5064,42557
45139;95;12995,31815,45199,46575,48457
45140;15;40926
45141;94;16287,28330,42444
45142;63;10119,34554
45143;160;383,36652,779
45144;89;14067,42431,43536
45145;129;17966,2659,14259
45146;26;19806,29111,35204,9243,44649
45147;157;21235,23973
45148;186;19129,25129,20508,30761
45149;164;8068,11426,26316,27017,39784,9163
45150;100;14041,23128,26461,31394,37348,40843
45151;60;
45152;94;11061,21464,28275,32142
45153;110;14451,20971
45154;113;13221
45155;20;
45156;199;
45157;108;14381,16256,26434,11642
45158;186;1929,3190,5060
45159;125;4794,45125,5742,30819
45160;58;13636,41934
45161;50;22006,45115
45162;27;12633,15858,48637
45163;30;26024
45164;174;2264,6970,9226,2783,13823
45165;107;6491,10844,26217,35684
45166;115;4807,14021,16855,20778
45167;71;20967,23786,38720,2812,45241
45168;52;8502,5347
45169;18;6170,13625,2374,13110,49940
45170;90;45619
45171;122;12630,30154,23847,28132
45172;40;17932,21577,46337
45173;161;15353,36193,37779
45174;118;39429
45175;120;17894,8247
45176;63;37403,47593
45177;79;16260,22521
45178;44;24998,26304,12724
45179;47;
45180;80;
45181;37;929,14214,24962
45182;10;7741,46517
45183;197;19479,26250
45184;22;5961,36033,37244,41903,30881
45185;17;32358,22158,47665
45186;58;42987,46653
45187;96;
45188;187;6314,19957
45189;64;7781,23054,24910,31785
45190;68;36641,9715
45191;17;13505,30425,28229,46643,48340
45192;153;
45193;131;
45194;105;1849,9920,9942,35674,37307,26244
45195;183;900
45196;195;6439,31367,45090,6196
45197;51;14135,38520,44097
45198;42;10358,18766,32113
45199;35;2517,28374,39412
45200;105;13581,15259,20889,29033,10390,39141
45201;131;45091
45202;24;20262,26418,37189,38148,13260
45203;49;37495,3676,13512
45204;196;36099
45205;151;19632
45206;108;39415,33087,46511
45207;193;21800,24061,36102,37406
45208;81;21285
45209;19;18288,26778
45210;52;7835,11468,10010,49697
45211;32;35359,42588,43989,14905,28360
45212;137;21887
45213;30;
45214;22;4818
45215;75;8108,12557,5609
45216;170;11402,30063,19213
45217;55;17313,41108,41508,39276,49052
45218;29;38471,44582
45219;130;22352,39983,7679,22239
45220;55;12077,13264,33692,38379
45221;183;19072
45222;195;6124,8100,27467,33009,42782,14663,15846
45223;100;36555
45224;63;29870,17053,32083
45225;60;11411,44235
45226;122;12046,44553,36606,45655,48795
45227;40;
45228;74;19233
45229;52;37260,37564
45230;179;41035,44979,6351
45231;73;8659,14222,22516,23593,28556,37634,37478
45232;48;15292,15152,21650,35034,49715
45233;188;7868,37569,29999
45234;88;3592,4894,29933
45235;132;5952,10421,36045,2483,4360
45236;71;26163,33111,43149
45237;95;27381
45238;92;25225,29379,44280,49738
45239;133;13673,21707,25071,322,21497
45240;185;22204,6644
45241;71;19849,31675,49460
45242;85;12385,15039,19430
45243;129;25960
45244;145;1141,7843,43536
45245;65;4517,28695,32224,34300,34471
45246;183;15253
45247;30;7290,24810,8386,26192,41377
45248;121;26960,37828,41528,44910,33758
45249;79;9409,23768,30371,33749,14828
45250;88;20783,34116,11331
45251;67;7686,26751,30067,37745,4272
45252;96;2500,3503,9492
45253;38;26723
45254;40;11820,18790,36174
45255;168;10713,19686,12058
45256;101;11308,16212
45257;115;40560
45258;123;48873
45259;88;3635,14843
45260;32;664,11379,15059,16336,27792,39791,47054
45261;121;22173,28904
45262;184;9730,32706,41825,8622,11585,12632
45263;95;13781,10328,29726
45264;199;34335,20165,20374
45265;194;2649,3566,9752,45970
45266;13;23318,28926,11321,17812
45267;148;33813,41729,43354,18055
45268;119;9522,15640,38618,44078
45269;14;41458,11359,16447,39445,41409,49634
45270;147;18534,30811,38866,37312
45271;176;4331,29977,40920,41637,34408,45362
45272;76;
45273;139;3896,14577,24750,37768,10666
45274;147;1783,39119
45275;81;9111,18457,19841,38430,48190,46688
45276;134;23601,27594,28440,37737
45277;122;1898,16585,18194,26419,31108,32584
45278;127;
45279;167;9795,16885,29770,16215,16752
45280;180;22363,34173
45281;175;4270,42675,47620,47695
45282;130;8275,3845,4570,27806,47469
45283;149;
45284;32;6405
45285;75;38364,35695
45286;195;7434,18443
45287;196;11538,39524
45288;166;5413,11395,27955,29380,33135
45289;14;34491,30975
45290;134;18169,33785
45291;112;41999
45292;109;809,29716,33042
45293;167;2595
45294;170;1349,18620,31136,46966
45295;123;3410,28674,34019,3603,47020
45296;91;4015,16352,23521,42209,13199,36797
45297;81;11000,13253,14035
45298;194;20750
45299;124;10915,32696,39066,49513
45300;31;2660,20693,6871,23489
45301;90;14663,15409,31663
45302;56;9704,18903,23231,31497
45303;52;20440,44269,24047
45304;161;45437
45305;172;45201
45306;39;11647,25669,30975,1937
45307;147;8352,8778,16415,28685,43510,5485
45308;23;35975
45309;192;23745,45021
45310;183;21425,22221,29290
45311;123;25283,41853,1314,16501
45312;151;30436
45313;16;9317,18836,27050,29579,34905,47155
45314;57;34079,46092
45315;126;
45316;24;6025,27767
45317;168;
45318;173;
45319;43;27341,42626
45320;120;16221,25216,30381,33455,22183
45321;194;5256,7844,32500,39057,39400,47467
45322;140;11463,22242,23367,32769,9859,16499,29725
45323;164;11058,21240,16805
45324;14;15466,16511,21243,27916
45325;40;28561,31164
45326;186;34537,22890
45327;39;720,43541
45328;46;49534
45329;36;3307,13714,45122,14134,30633
45330;68;18804,42079,33284
45331;114;16924,28979
45332;132;35363,33052
45333;70;19827,40461,45556
45334;131;3264,15904,16690,17845,19551,21337
45335;120;17643,2330,49152
45336;88;6445,19828
45337;134;
45338;40;10815
45339;69;31867,47297
45340;58;8051,19591
45341;133;6107,17293,29143,17234,32181,46602
45342;13;31729,9429
45343;175;24157,37092,44399,49662
45344;164;10476,38343,39099
45345;50;5512,14037,35846
45346;100;17689,44433,17132
45347;67;18576,23014,45200,394,10624,12632
45348;79;12903,25059,36927,38466,11022,45671
45349;76;43980,47124
45350;121;24332,27365,39167,49030
45351;45;6232
45352;134;18223
45353;130;
45354;118;25014,31309,15940
45355;125;21586,26143,1581
45356;143;2341,15345,40338,4958
45357;169;
45358;55;18787,30736,41837,21881
45359;150;2145,2769,5067,39976,25968,36756,47269
45360;112;534,22519
45361;107;17000
45362;81;11913,40165
45363;52;728,17532,30080,18615,34480,40454
45364;130;2753,9999,25009,26248,11758,49036
45365;16;18810,33539,34729,37132
45366;178;32273,25391
45367;132;22016,5943,13176,35258
45368;180;9113,15738
45369;159;17303,23050,36065,29303
45370;175;32958,43404,47599
45371;195;7813,31871
45372;85;13444,28026,6022,41835
45373;59;6029,37134,43827,25851
45374;46;18086,39687,31826,32569
45375;75;43339,48097
45376;166;
45377;31;1804,2207,7242,12497,29143,38758
45378;159;1422,39702
45379;90;35410,36768
45380;91;2156,9041,12013,17584,23706
45381;182;17338,19238,15016,47924
45382;109;1548,24269,28284,30840
45383;75;379,30973,11563,25071,47923
45384;189;8674,38670,23553
45385;120;37371
45386;145;14751
45387;95;10053
45388;156;46233
45389;187;
45390;84;9291,20895,35440,4150,8854,24742,25129
45391;134;1221,8062,35025,41808,45964
45392;180;46178,49340
45393;182;24180
45394;130;18515,29081,19572,22757
45395;28;17246,40473,8000
45396;186;
45397;21;3120,11550,37519,45750
45398;142;30366,31102,11187,14754
45399;169;2606,8899,35495,20107
45400;87;391,41466,45349
45401;25;44963,16479
45402;138;21046,32356,47064
45403;191;5889,23628,28876,14588,35487,45602
45404;30;2945,43081,43598
45405;114;43348,22769,28397
45406;155;6930,32036,34166,49105
45407;131;
45408;192;1998
45409;151;45305
45410;163;704,12922,24059,38705,40347
45411;114;25422
45412;84;45409
45413;91;31825,4185,49325,49749
45414;94;30418,9608
45415;38;14551,47175
45416;190;15031,15597
45417;35;10351,22194,26280,2634
45418;150;17021,20055,25521,29275,33003
45419;187;26509
45420;37;234,2845
45421;144;17425,20564,29369,36220
45422;42;3839,11434,39979,41196,942,16019,43507
45423;36;25160
45424;103;
45425;86;13650,31953
45426;73;
45427;59;2564,17075,18485,18832,29628,12756,49675
45428;31;32314,48710
45429;61;22450,27709
45430;177;13235,24940,36097,3861,11614,37282
45431;188;30748
45432;175;
45433;168;20076,41248,41565,9646
45434;70;10153,36351,8197,41977
45435;143;39538,12298,48921
45436;15;29864
45437;28;8786,22704,42153,45055,15534
45438;34;13302,48730,49463
45439;155;9424,21111,3191,15319,27131,48941
45440;162;9135,21357,27961,45618
45441;75;18230,26403,35801
45442;129;39530
45443;93;7984,33766,37117
45444;163;6057,10775,32048,27904
45445;110;
45446;81;4098,6310,25985
45447;37;30832
45448;181;4709,14985,25647,43438
45449;59;12049,40269
45450;132;2064,17382,48460,49780
45451;147;10966,43766,37147
45452;46;3848,15172
45453;24;29803
45454;109;3831,9173
45455;190;1720,26915,34846
45456;133;6101,19341,25082,8698,12720,30186
45457;73;15706,19220,19492,19975,23454,25913,28061,21700,27891
45458;198;6296,25204,42925,44684
45459;96;37140,44918,11982
45460;159;7317,20622,46878
45461;181;1126,5913
45462;27;10407,23756,40361
45463;191;7397,28317,33009,34037,31677
45464;15;18061,31514
45465;89;26734,49195
45466;61;26027,36431
45467;50;17181,47328
45468;90;4427,20294,21859
45469;92;11363
45470;112;28585,11468
45471;190;14247,23289,41295,24548
45472;198;15264,42991,9644
45473;135;26983
45474;69;18367
45475;43;38379,39017,2149,20048,31782,38451
45476;100;19998
45477;139;8181,10206,46831
45478;45;15609,4323
45479;73;10284,31141,3339,5077
45480;50;8124,10589,20104,34381,12742,30461,48748
45481;52;33200,38357,24862
45482;193;7149,7554
45483;125;20293,38991,11977,48137
45484;129;9109,17048,19004,31933,34212
45485;107;1065,28842,45,46228
45486;31;21726,34475
45487;99;5621,11208,22017,36502,39425,45547
45488;155;18739,28100,38721,46606
45489;25;37663,49735
45490;13;4238,17172,19436,29332,33522,36881,45270
45491;40;4948,26440
45492;71;27204,32659,45670
45493;189;13612,37998,44250
45494;60;13822,24426,8324,30890,36505
45495;195;17812,18615,21508,31540,8149,8661,43557
45496;80;24436,44090
45497;131;1313,3310,27074,41996,9419
45498;66;
45499;75;14825,6242
45500;109;15287
45501;22;18027,29214,29900
45502;127;1111,8578,10584,12249,20059,25499,42512
45503;98;22945
45504;188;13398
45505;195;459,14569
45506;67;38841,25320,46789
45507;190;6723,18856,33183
45508;117;26034
45509;40;3773,6684,42059,14972
45510;105;30712,33585,4045,9332
45511;21;807
45512;77;36324,36866,37126,12909
45513;111;12116,18158,31038,5408
45514;138;18606,19522,41539,38155
45515;99;2959,33067
45516;11;38885
45517;179;49172
45518;39;35772,5186,30249,49334
45519;171;33405,43824,48508
45520;46;4178,16960,30721,40678
45521;12;26372,26675,41118,26787,49538
45522;187;28934
45523;89;33129,42050,43951
45524;175;7381,28229,40256,15095
45525;162;5186,7475,9702,110,43790,49700
45526;88;21601,8695
45527;38;5473,28976,33089,11177
45528;117;8324,34459,16484
45529;44;4295,7452
45530;113;3298,44272
45531;75;23108,37097
45532;199;15304,29886,41937,16748,23437
45533;53;11730,17509,20090,4896
45534;135;27293,40766
45535;120;2077
45536;154;11148
45537;175;872,9232,38447,47775
45538;55;44371,8585,23416
45539;62;
45540;17;4696
45541;155;2421,43013,43052
45542;105;16080,15478,45814
45543;152;4818,35965
45544;96;4853,33696,14523,22092
45545;69;6384,25311,28400
45546;150;12364,14580,20659
45547;150;
45548;41;31363
45549;48;2573,10962,19209,20356,40462,25029,44932
45550;174;12859
45551;108;17674,7732,48610
45552;167;5441,17097
45553;47;3871,11187,18573,20471,29583,6913,25410
45554;99;2128,13636,31552,34283,15363
45555;86;9763,10150,22333,39439,39794,43916
45556;29;47061
45557;111;30082
45558;185;6554,7399,28936,36535,5989,40662,48290
45559;81;25953,37275,17310,49501
45560;154;8572,19624,26299
45561;167;
45562;164;21795,9553,43170
45563;181;12043,37512,37943
45564;38;17276,26708,12104,48122
45565;141;29050,43364,45319,47215
45566;168;3918
45567;86;11369
45568;48;643,16417,34603,13447
45569;190;26816,38753,181
45570;32;4785,24201,13123
45571;69;8732,37633,38231,3674,19149,48746
45572;135;17838
45573;24;21257,23810,35511
45574;33;
45575;93;19472,23165
45576;17;26080
45577;187;455,20936,25740,35199
45578;196;109,37571
45579;46;12408,42949,14251,26493
45580;157;15642,29101,40734
45581;160;4202,20889,30685,35103,42186
45582;25;40313
45583;31;43157
45584;66;34299,45200
45585;93;20193,16693,46115
45586;132;8445,14134,3310
45587;180;31776,48715
45588;61;19253,27771,31433,33073,40717
45589;128;
45590;151;4075,6018,24845,899,7047
45591;138;40199,40210,42041,46681
45592;70;35543
45593;160;3204,4383,10643,17268,19402,37872
45594;68;200,12838,40464,10988
45595;10;12093,12841,33507,39756,44548
45596;151;6698,44647,2924
45597;123;7825,12659,44897,23670
45598;179;17490,37924,40819
45599;160;8727,11695
45600;175;24102,31561
45601;41;450,25378,27070,31384,38007
45602;141;
45603;155;20340
45604;67;14578
45605;127;7834,25913,45075
45606;175;6256,9075,10978,17814
45607;153;18404,36879,39439,42947,4312,15062,16540
45608;69;45283
45609;50;4662,16811,17473,18061
45610;82;42841,43779
45611;56;3347,12783
45612;91;225,14290,28294,30688,45553,22970,26942,31949,43577,48377
45613;58;8031,22526
45614;107;8556,13872
45615;74;8971,19664,25023
45616;36;21205,23982,31012,5371
45617;116;41099,2465
45618;127;38100,11840,33600,38596
45619;164;15910
45620;175;23395,22653
45621;137;14010,30227
45622;42;35036,7166
45623;54;30491,36580,31933,38088,45280
45624;39;9314,28695,37232,44869,27570
45625;129;14647,28233,48113
45626;65;20110,43147,3178,48204
45627;45;40789,41566
45628;159;215,4189,26377,35964,39780,47478,47544,47818
45629;107;24349,40944,44834
45630;169;21223,26902,1039,3784
45631;129;18011
45632;155;17195,42271
45633;31;1006,29491,16190
45634;84;8193,21672,44436
45635;94;
45636;129;35049
45637;184;8935,25083,44505
45638;100;40030,11398
45639;117;17694,1292,40733
45640;49;45493
45641;101;44605
45642;127;33577,45518
45643;83;22340,35529,7612,45739
45644;75;15475,30214
45645;84;15508,41376
45646;77;113,14723
45647;185;21503,45469,28080
45648;49;18940
45649;167;9199,36767,42446
45650;101;22696,49519
45651;68;36299
45652;84;42478,48096,48574
45653;102;5723,13815,21476,47888
45654;67;22420,34561,35888,38292
45655;45;45598,37849
45656;146;23386,39085
45657;181;754,19368,30029
45658;84;14635
45659;68;16381
45660;23;5323,21165,44461
45661;18;
45662;43;2066,16349,16679,23130,23375,23900,9169
45663;14;16923
45664;170;
45665;52;6791,20246
45666;67;29717,33156,2993,20375
45667;133;6826,8503,13268,15940,18664,38751
45668;84;10836,18589,28444,17307
45669;64;
45670;157;24973,28266,11275,24734
45671;33;3787,7044,49258
45672;89;8980,31556,44139,12543,33189
45673;166;86,22730,45304
45674;61;13552,31535,44673,13560
45675;16;6585,23498,32135,33572,49015
45676;196;20449,40190
45677;126;23845,42951,48770
45678;125;25261
45679;184;389,20129
45680;44;1672,43761,46275
45681;31;20239
45682;109;25532,47309
45683;55;5220,43120,39635
45684;24;16611,22170,49631
45685;12;4973,34201,16648
45686;53;28927
45687;33;5791,9303,15341,9017
45688;173;7991,12464,23352
45689;28;634,36486
45690;30;
45691;53;6639,15172,1475
45692;192;21841,47817
45693;46;766,2699,29383,21376
45694;144;9021
45695;53;4156,6992,35247,13501,17351
45696;162;1482,17256,28068,7542,46673
45697;143;6859,48038
45698;197;5802,38794
45699;125;447,36248,8528
45700;125;8729,9414,38088
45701;108;10308,30617,43818
45702;72;8651,2961
45703;33;31080,40417
45704;43;10876,35493,8816,18275
45705;163;6054,6911,19122,29324,13777
45706;185;8611,10657,17275,31724,33108
45707;195;13720,24254,29865
45708;181;24588,33925
45709;75;8374,10633,42238
45710;40;19531,19556,27441,41261
45711;54;16295,21635,42976
45712;20;1717,23637
45713;25;13476,42379
45714;198;6247,6498,15160,33350,23659
45715;32;8413,12905
45716;69;39485,41569,14418,25687
45717;19;25139,28769,44169,44196
45718;153;4242,45140,45583,8632,13971
45719;93;37244
45720;194;5415,22146,34660,8654,27836
45721;49;2946,25046,26228,28527,14597,25604,47114,47854,49693
45722;131;7648,20185,32099,15802,46388,46430,48804
45723;75;1550
45724;193;13239,38863
45725;76;17370,35142,7699
45726;28;3722,33782
45727;180;4493,8450,15450,24957,44191
45728;181;31432,38161
